date,ticker,Close,High,Low,Open,Volume,ticker_id
2023-08-11,TATASTEEL.NS,112.90823364257812,113.94064329820472,111.82889334599149,112.90823364257812,26337436.0,44
2023-08-11,JSWSTEEL.NS,807.4468383789062,817.9746413247574,802.4780382343622,816.6463850811385,3239511.0,29
2023-08-11,JIOFIN.NS,,,,,,28
2023-08-11,HCLTECH.NS,1051.3111572265625,1065.2215448796676,1035.9200740127267,1041.0354630710847,7391806.0,18
2023-08-11,HINDALCO.NS,453.50543212890625,460.90939014866603,451.1028073795455,457.96741531792986,4422888.0,22
2023-08-11,BEL.NS,128.56692504882812,129.73526972234552,126.13286745553835,126.76571648727027,10967883.0,8
2023-08-11,GRASIM.NS,1806.77099609375,1819.0795056440593,1787.9376570248676,1808.0068510497301,749144.0,17
2023-08-11,APOLLOHOSP.NS,4865.6064453125,4970.581818598011,4771.391506612019,4889.259450456543,1066479.0,2
2023-08-11,TATACONSUM.NS,818.1320190429688,834.7018569810602,816.2746038622294,830.644959120989,909080.0,43
2023-08-11,ONGC.NS,152.32997131347656,154.47909622793648,151.90014633058456,153.7913736318658,4112277.0,36
2023-08-11,LT.NS,2568.64208984375,2586.554829509913,2561.584043547988,2572.098146254939,1320121.0,31
2023-08-11,KOTAKBANK.NS,357.4855651855469,359.1917173170664,355.5997940540839,358.79262149874813,21328080.0,30
2023-08-11,ITC.NS,385.18634033203125,389.606864474708,381.75293065325945,389.606864474708,12028396.0,27
2023-08-11,M&M.NS,1507.14599609375,1519.961804732866,1494.0866603227305,1509.1927185057004,2402812.0,32
2023-08-11,NTPC.NS,199.1673126220703,202.44001494215127,198.8400366829223,200.94391674583147,7970536.0,35
2023-08-11,INFY.NS,1248.0645751953125,1270.8087636526227,1243.6977576448737,1266.396413303026,5783517.0,26
2023-08-11,ADANIENT.NS,2536.11572265625,2564.7274445647163,2514.844059444455,2546.6517119091736,7157372.0,0
2023-08-11,CIPLA.NS,1215.1854248046875,1223.5446583128762,1210.1311093987115,1223.0586618833988,1286301.0,12
2023-08-11,TCS.NS,3160.79833984375,3177.157591339879,3128.9043665762088,3150.991918067584,1679974.0,45
2023-08-11,ICICIBANK.NS,937.4833984375,947.961670292414,934.679384304923,947.8633070091408,17162177.0,24
2023-08-11,DRREDDY.NS,1150.44775390625,1162.7069813210007,1147.5138742941897,1156.5724838436176,2256960.0,14
2023-08-11,AXISBANK.NS,935.6776123046875,944.163804794016,931.4844226521703,935.9771127935795,9558237.0,4
2023-08-11,ASIANPAINT.NS,3083.589599609375,3145.157666171905,3078.410418362753,3134.460626726648,919023.0,3
2023-08-11,BAJAJ-AUTO.NS,4387.46630859375,4436.0724935326525,4370.819391307399,4423.289065962086,274197.0,5
2023-08-11,MARUTI.NS,9170.046875,9279.958264197749,9157.453798781684,9209.983330725638,498504.0,33
2023-08-11,WIPRO.NS,193.18466186523438,197.44076077343814,192.85727842500864,195.8038007528335,7571468.0,49
2023-08-11,BPCL.NS,152.24826049804688,153.93021409334324,151.97148677841975,152.99342750956376,5578802.0,10
2023-08-11,EICHERMOT.NS,3273.025146484375,3302.769432976691,3260.712190264944,3302.769432976691,366412.0,15
2023-08-11,ADANIPORTS.NS,790.4346923828125,799.7101502435531,783.7248161687812,796.207205918157,9040236.0,1
2023-08-11,BAJFINANCE.NS,693.9588623046875,703.6302413167834,691.0544911395605,702.1411924463758,6303960.0,6
2023-08-11,TECHM.NS,1112.9560546875,1140.2225666612044,1108.2597416686642,1126.9541576905472,2933959.0,46
2023-08-11,SBILIFE.NS,1304.8475341796875,1333.2029704923991,1298.281036376442,1333.2029704923991,891342.0,39
2023-08-11,NESTLEIND.NS,1061.0054931640625,1069.1467516825019,1056.5171217216907,1068.1631452475656,767260.0,34
2023-08-11,HDFCBANK.NS,775.0283813476562,784.4122069559019,773.7835398495799,784.4122069559019,28225822.0,19
2023-08-11,BRITANNIA.NS,4394.75390625,4444.155252290385,4374.633017857046,4423.693235123514,1112908.0,11
2023-08-11,HINDUNILVR.NS,2363.225341796875,2396.1448618938593,2360.5803876759437,2394.586347642464,1472199.0,23
2023-08-11,HEROMOTOCO.NS,2745.40234375,2814.2160958850827,2728.736948040194,2788.1647203387142,816082.0,21
2023-08-11,COALINDIA.NS,191.86026000976562,192.43201193629062,190.92097463844985,191.12516819421288,6132454.0,13
2023-08-11,TRENT.NS,1881.07080078125,1905.0604146393903,1871.6943499412407,1889.0507382171415,697959.0,47
2023-08-11,POWERGRID.NS,165.43801879882812,166.7585377491894,164.42223075162494,166.25064372558782,23866073.0,37
2023-08-11,HDFCLIFE.NS,627.4755859375,635.6954063327286,625.8910757465969,633.8137475914906,1288176.0,20
2023-08-11,BHARTIARTL.NS,858.548095703125,861.6546921077359,853.0746231654836,859.9781172257823,2812690.0,9
2023-08-11,SUNPHARMA.NS,1101.9237060546875,1120.07260388967,1100.1234393547106,1119.1481779273329,1756630.0,42
2023-08-11,BAJAJFINSV.NS,1501.0389404296875,1518.8039447066592,1494.701466609694,1515.9594582930563,792201.0,7
2023-08-11,RELIANCE.NS,1253.969970703125,1259.7300139419374,1236.837916549459,1246.733138146324,22179330.0,38
2023-08-11,ETERNAL.NS,93.44999694824219,95.19999694824219,93.05000305175781,94.5999984741211,38156809.0,16
2023-08-11,SHRIRAMFIN.NS,344.8753356933594,352.9061302032798,344.1409397690813,352.89658314358485,5133290.0,41
2023-08-11,SBIN.NS,543.7638549804688,548.3571516956642,541.7276179100518,544.9950425510931,18221179.0,40
2023-08-11,INDUSINDBK.NS,1379.6737060546875,1413.7397234881366,1375.2303124764117,1413.7397234881366,3074690.0,25
2023-08-11,ULTRACEMCO.NS,8034.078125,8055.859870768278,7946.950177236432,8026.224580011313,293096.0,48
2023-08-14,HDFCLIFE.NS,626.6338500976562,631.8331036938833,619.5529376885274,625.9901088076658,1927044.0,20
2023-08-14,HDFCBANK.NS,771.2461547851562,773.2090887707817,766.1472720157544,771.2940198202658,31304410.0,19
2023-08-14,BPCL.NS,151.8224639892578,152.8231195193113,149.5869627601667,152.4398933361179,5111068.0,10
2023-08-14,HINDALCO.NS,444.96734619140625,452.6664445540317,441.8087672234073,452.6664445540317,4566085.0,22
2023-08-14,SHRIRAMFIN.NS,345.9435729980469,347.04040795392933,338.50414284720983,344.8753501155565,4598320.0,41
2023-08-14,INFY.NS,1267.8065185546875,1269.125636980922,1242.3784508076233,1248.0644975682906,4304135.0,26
2023-08-14,ITC.NS,385.5725402832031,387.33215870287023,382.0103759688564,385.1862746192597,7854074.0,27
2023-08-14,APOLLOHOSP.NS,4781.0126953125,4886.830682507443,4690.913343234309,4822.814289249142,832136.0,2
2023-08-14,BHARTIARTL.NS,855.0963745117188,858.5974202807814,845.7766452099597,858.49882301156,2665905.0,9
2023-08-14,HCLTECH.NS,1050.9073486328125,1056.292014808557,1035.650794468203,1050.593265016157,1720940.0,18
2023-08-14,ADANIPORTS.NS,776.7189331054688,783.6754964379,760.8815750219807,770.6504070897083,17841454.0,1
2023-08-14,SUNPHARMA.NS,1103.7728271484375,1111.314585500124,1090.3922881373808,1100.6101542912786,1824622.0,42
2023-08-14,ONGC.NS,153.01771545410156,155.12385554336862,152.45894814455576,154.73701562774315,12876956.0,36
2023-08-14,ETERNAL.NS,92.75,93.4000015258789,91.3499984741211,93.4000015258789,46668447.0,16
2023-08-14,NESTLEIND.NS,1063.7789306640625,1070.6038107989546,1054.5374910318951,1061.0951822504915,815760.0,34
2023-08-14,ICICIBANK.NS,944.0753173828125,947.3713279362361,930.7438503525193,933.6954693282672,19026691.0,24
2023-08-14,POWERGRID.NS,165.5734405517578,166.11519965147772,163.03397060464496,165.81045499132043,9188486.0,37
